,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
451,2.65,NC1:N:[NH]:C:C:1C1:C:C(C(F)(F)F):C:C:C:1OC1:C:C(F):C(S(=O)(=O)NC2:C:S:C:N:2):C:C:1Cl,14.7561609,14.7561609,0.006531496621,-4.656895923,0.2804162823,12.02941176,533.916,521.82,533.0006218,178.0,0.4159358517,-0.4550380638,0.4550380638,0.4159358517,1.147058824,1.911764706,2.529411765,35.49569321,10.0350851,2.31846047,-2.155580428,2.418166661,-2.146072018,7.923468125,-0.1371117595,3.406982337,1.732510149,1457.345287,24.67299763,16.52164343,18.91056554,15.95334549,9.042599849,11.84653661,6.687149506,9.463860057,4.433999414,6.685588365,2.890574177,4.801632781,-3.36,35402307.79,23.78664469,8.773895659,4.782355903,197.9543829,10.47053043,11.63572556,0.0,10.02329115,6.176298517,9.820776673,17.79219055,18.26992695,11.33678588,11.60093989,24.26546827,28.77017639,30.71632013,44.59674248,0.0,15.18134214,0.0,11.07178199,10.45576234,63.8225866,22.62592665,15.1926253,29.19738575,11.49902367,22.93772577,23.59913912,16.19958967,5.817220841,5.563451492,52.31476443,5.022633314,11.12690298,122.99,32.47574548,25.97945718,0.0,39.28428552,6.066367068,35.60225415,17.08744562,0.0,0.0,19.903437,22.07147032,87.18361861,7.25709333,2.994491497,7.209308633,6.128982228,-1.809421255,4.079040123,-3.393316741,0.0,-4.37201865,0.05263157895,34.0,4.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,3.0,15.0,6.0,0.0,0.0,0.0,4.0,5.5198,117.8446,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
424,3.16,O=C(C1:S:C:C2:C:1CCCC2)N1CCCCC1,12.46914305,12.46914305,0.3035648148,0.3035648148,0.747879114,20.11764706,249.379,230.227,249.1187352,92.0,0.2637106024,-0.3379459466,0.3379459466,0.2637106024,1.058823529,1.823529412,2.647058824,32.13347429,9.933359727,2.244343104,-2.265957553,2.307187775,-2.352408715,7.119881446,0.07277636769,2.826336423,1.827178411,417.8567423,11.66492594,10.20502148,11.02151806,8.360173345,6.745794796,7.625447608,5.128585881,6.008238692,3.94115253,5.000243783,2.939361383,4.064913355,-0.83,17500.67513,11.27123038,4.807937906,2.127219934,106.630881,4.899909731,0.0,0.0,5.907179729,0.0,4.794537184,0.0,0.0,11.33678588,0.0,61.45271711,13.08951281,4.794537184,17.24396561,0.0,4.899909731,0.0,44.94575136,13.08951281,21.38411295,0.0,0.0,0.0,0.0,11.33678588,23.89660227,12.84164325,0.0,52.90269548,5.38006277,0.0,0.0,20.31,0.0,4.794537184,0.0,0.0,5.907179729,24.38748163,49.65183272,11.33678588,0.0,10.2799725,0.0,0.0,1.675876795,15.57203231,2.213961404,2.817993433,0.3035648148,0.0,8.488978647,1.927592593,0.0,0.6428571429,17.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,3.253,70.7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1329,3.36,CC1:C:C:C(C(=O)NC2CC2):C:C:1C1:C:C:C(C(=O)NCC2CC2):N:C:1,12.28568417,12.28568417,0.02983047505,-0.1270983117,0.8417696657,16.19230769,349.434,326.25,349.179027,134.0,0.2693830491,-0.3504237044,0.3504237044,0.2693830491,1.076923077,1.884615385,2.538461538,16.15162062,9.98523869,2.240354315,-2.100777118,2.277171205,-2.258544408,5.960889398,0.09403558125,3.554198644,1.499342654,836.8347366,18.09564736,14.91804624,14.91804624,12.59735679,9.260916564,9.260916564,7.362951039,7.362951039,4.967671143,4.967671143,2.907718583,2.907718583,-2.69,2128005.354,16.76099197,6.903068226,3.927330048,152.7686727,10.63357721,0.0,0.0,11.81435946,0.0,14.57305289,0.0,0.0,0.0,12.13273414,67.85093393,29.91034379,9.589074368,11.81435946,0.0,15.61755573,5.917906046,38.64886452,6.544756406,53.34950989,11.12690298,10.63357721,0.0,0.0,0.0,29.38493521,0.0,12.84164325,52.09319184,36.52867891,0.0,11.12690298,71.09,0.0,9.589074368,0.0,11.81435946,23.21712636,36.07675413,12.84164325,12.26321064,31.18920547,15.61755573,0.0,0.0,0.0,28.71757524,5.938296892,4.020689192,0.4869583691,9.674662141,6.251412905,2.743738592,0.0,0.380952381,26.0,2.0,5.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,6.0,2.0,0.0,2.0,4.0,3.08902,99.9554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,2.18,CC1:C:C:C2:C(:C:1):C(SC1:C:C:C(Cl):C:C:1):C(C):N:2CC(=O)O,11.19431082,11.19431082,0.03514670992,-0.8392426581,0.7108308128,11.08695652,345.851,329.723,345.0590274,118.0,0.3230261359,-0.4799151601,0.4799151601,0.3230261359,1.173913043,1.869565217,2.52173913,35.49569183,10.15886637,2.165542711,-2.052556757,2.384812044,-2.093322754,7.992614129,-0.1371622764,2.739862222,2.141566266,884.1681314,16.56011345,12.83744691,14.40987244,10.9523975,7.201357299,8.395818353,5.471003538,6.991216275,3.747885321,5.227178009,2.653607285,3.818813396,-1.91,173378.4814,15.9657229,6.299959986,3.233676718,143.4311943,9.673627043,0.0,0.0,0.0,5.969305288,4.794537184,0.0,0.0,0.0,34.9926434,50.24567681,31.41045319,9.901064579,40.23505506,0.0,4.567099648,0.0,30.18319776,0.0,58.74458228,0.0,0.0,0.0,0.0,23.36282484,15.64293233,11.33929359,13.8474744,11.25737949,52.25553643,5.022633314,10.90292493,42.23,5.969305288,9.901064579,0.0,6.544756406,5.022633314,31.95127137,0.0,11.76188495,54.81277646,6.066367068,11.60093989,1.856506344,7.581146081,13.36158265,10.98331426,3.072078382,-0.8392426581,13.78705218,0.0,3.975340534,0.0,0.1666666667,23.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,5.14734,94.6228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,3.5,COC1:C:C2:N:C:N:C(NC3:C:C(NC(=O)C4:C:C:N:C(N5CCOCC5):C:4):C:C:C:3C):C:2:C:C:1OCCN(C(C)C)C(C)C,13.22722555,13.22722555,0.2114970821,-0.2114970821,0.2071357954,13.48888889,613.763,570.419,613.3376529,238.0,0.2553528961,-0.4927859517,0.4927859517,0.2553528961,1.0,1.777777778,2.511111111,16.51469823,10.12433991,2.174761912,-2.298954485,2.353095311,-2.393193283,6.046998198,0.1021887665,3.041757742,1.342850118,1613.974481,31.92371001,26.96255479,26.96255479,21.72758574,15.42224529,15.42224529,11.62723713,11.62723713,7.945649434,7.945649434,5.49993579,5.49993579,-4.48,10889869211.0,31.92956466,14.53344308,7.78795832,264.4760501,29.7440758,11.49902367,0.0,5.907179729,0.0,9.694446915,14.95193556,0.0,0.0,6.066367068,70.51397283,66.30560977,19.00512605,39.82060277,0.0,19.85184529,0.0,46.70236766,62.09819959,66.11563611,11.49902367,25.00721285,23.01049811,11.49902367,0.0,84.40741933,4.736862954,6.9237372,43.61638897,54.98873313,0.0,10.90292493,113.97,0.0,4.794537184,0.0,5.907179729,60.47205176,47.60589469,6.327320075,19.37300818,43.32193961,63.08028103,14.21058886,17.32154738,0.0,31.21621338,7.272838347,3.708438031,2.416073046,13.89187414,3.184440029,14.86212896,1.626446682,0.4117647059,45.0,2.0,11.0,0.0,1.0,1.0,2.0,2.0,4.0,10.0,2.0,11.0,12.0,0.0,1.0,1.0,5.0,5.67192,178.2469,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,1.23,O=C(O)C1:C:C:C:C(C(=O)N2CCC(N3CCC(OC4:C:C:C(Cl):C(Cl):C:4)CC3)CC2):C:1,12.80423565,12.80423565,0.09695973647,-1.023240385,0.6677232144,18.5,477.388,451.18,476.1269627,170.0,0.3352036954,-0.4902840143,0.4902840143,0.3352036954,0.875,1.5625,2.21875,35.49826289,9.978702024,2.30315948,-2.413639142,2.289319407,-2.496851848,6.415767209,0.04252970793,2.815514225,1.251459628,983.7145461,22.66456146,17.67532128,19.18717917,15.40188724,10.88875696,11.6446859,8.338425378,9.152825631,6.294955389,7.033984668,4.503313075,4.791393324,-2.28,18723394.84,22.89765915,10.11032739,5.367877642,197.2131634,14.74330008,0.0,0.0,5.907179729,5.969305288,9.694446915,4.794537184,0.0,0.0,29.26824685,56.01512183,43.85068501,19.43246472,35.0783648,0.0,9.799819462,0.0,37.82909371,26.17902562,63.63673909,5.749511833,4.736862954,0.0,5.749511833,23.20187978,65.10766471,0.0,0.0,46.39926384,42.46456948,10.04526663,0.0,70.08,5.969305288,9.589074368,0.0,17.57459761,34.74007176,44.52231114,12.13273414,24.26546827,10.9662768,4.899909731,33.04527013,6.086317612,12.04694849,28.31012927,10.17346831,0.5697345598,-0.3733130441,12.06385543,3.889208775,3.289206156,0.0,0.4166666667,32.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,8.0,5.0,0.0,2.0,2.0,4.0,4.8396,124.0118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,2.6,CCN(C(=O)CC1:C:C:C(S(C)(=O)=O):C:C:1)C1CCN(CC[C@@H](C2:C:C(Cl):C:C(Cl):C:2)C2CCN(S(C)(=O)=O)CC2)CC1,13.22476827,13.22476827,0.0614726981,-3.271336874,0.3300880905,18.90697674,672.741,629.397,671.2021188,238.0,0.2267309361,-0.3396108519,0.3396108519,0.2267309361,0.9069767442,1.488372093,2.0,35.49683918,9.780990075,2.323108684,-2.395952703,2.380418819,-2.477639154,7.903328171,-0.1331012389,2.933168036,1.343702139,1448.990795,31.36323207,25.21409183,28.35894289,20.23955187,14.96200398,19.45765608,11.94288049,16.8139256,8.97176549,11.83985467,6.618684192,8.666185677,-1.69,1766476375.0,34.18828308,14.60358619,9.405485156,266.844465,9.799819462,9.837253136,15.93047088,0.0,0.0,4.794537184,21.14080996,0.0,0.0,35.33461392,98.86715214,55.06665867,21.63013115,48.9696038,0.0,14.10503545,5.917906046,62.30389729,51.7800768,63.63673909,0.0,0.0,0.0,0.0,23.20187978,94.66972678,31.0759031,5.917906046,56.07265434,47.36005295,10.04526663,0.0,95.07,19.86054429,21.63013115,0.0,29.1832317,35.59744189,62.86528032,12.51153837,34.63705133,23.95638107,4.899909731,23.20187978,49.20967086,12.77417161,17.90622677,1.217685596,1.916973355,0.620003009,12.46751182,7.01412768,6.395866737,-6.466681879,0.5806451613,43.0,0.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,0.0,12.0,11.0,0.0,2.0,2.0,4.0,5.0978,173.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
490,2.4,CC(CCC1:C:C:C:C(OCC2:C:C:C3:C:C:C:C:C:3:N:2):C:1)CC(=O)O,10.75092213,10.75092213,0.1656243303,-0.7384545636,0.6309468586,12.03846154,349.43,326.246,349.1677936,134.0,0.3031114193,-0.4872966287,0.4872966287,0.3031114193,1.115384615,1.961538462,2.807692308,16.47748348,9.98165765,2.07978691,-2.104690961,2.191195406,-2.05040721,5.778325363,-0.137518111,2.642620865,1.580610987,891.1995725,18.35516038,14.89020386,14.89020386,12.59735679,8.881651917,8.881651917,6.673079478,6.673079478,4.390150772,4.390150772,2.949905517,2.949905517,-2.88,851523.7935,17.92746176,8.475296595,5.056425987,153.0137057,9.843390349,0.0,0.0,0.0,5.969305288,4.794537184,4.983978521,0.0,0.0,43.32193961,48.58846906,11.80704584,14.63792753,16.87223022,0.0,4.983978521,5.917906046,32.79308403,0.0,71.92105017,5.749511833,4.736862954,0.0,5.749511833,0.0,16.0598112,17.82224077,5.917906046,31.02275993,60.66367068,0.0,10.90292493,59.42,5.969305288,4.794537184,0.0,12.33872767,6.606881965,40.7514595,0.0,0.0,55.45467375,17.11671266,9.843390349,5.896386107,0.0,15.37013175,9.962745247,3.018668247,0.2358237098,20.04873671,1.908411111,2.392430454,0.0,0.2727272727,26.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,4.8572,102.2548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,3.4,CC(C)OC(=O)N1CCC(OC2:N:C:N:C3:C:2CCN3C2:C:C:C(S(C)(=O)=O):C:C:2F)CC1,14.75738489,14.75738489,0.07083479474,-3.501272484,0.646132484,16.75757576,478.546,451.33,478.1686192,178.0,0.4095131064,-0.4738804444,0.4738804444,0.4095131064,1.181818182,1.909090909,2.545454545,32.22774694,10.08825561,2.307945174,-2.315310073,2.382916305,-2.423554538,7.903058607,0.05051124065,3.178187512,1.467629114,1149.470344,23.7503479,18.8230509,19.63954748,15.63004886,10.86436441,12.75577595,8.504774521,10.5205101,5.67725747,6.787496064,4.031849777,4.664630314,-2.95,24121604.18,23.21634357,9.124387151,5.023264816,191.99465,19.27354537,9.837253136,5.879988336,0.0,6.093240071,0.0,27.57070626,0.0,0.0,0.0,38.46739723,38.73168165,27.07647512,27.43574226,0.0,14.86786677,0.0,50.21335552,30.78994813,35.90709361,5.879988336,9.636772685,20.69020128,5.879988336,0.0,67.476875,20.99493771,5.817220841,32.25256914,29.42190476,0.0,0.0,101.93,15.65447398,17.60274922,0.0,28.8840426,50.5945852,17.88558774,18.46005421,9.799819462,13.8474744,9.967957042,9.473725908,49.57921118,0.0,24.00574341,0.0,1.035657192,0.3706807642,3.872191572,3.70985481,5.17793356,-3.501272484,0.5,33.0,0.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,8.0,0.0,11.0,5.0,0.0,1.0,1.0,4.0,3.1016,119.0918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652,1.32,CC1(C)OC2:N:C:N:C(N):C:2N=C1C1:C:C:C([C@H]2CC[C@H](CC(=O)O)CC2):C:C:1,10.92028627,10.92028627,0.2865913303,-0.6912004354,0.8075895374,22.89655172,394.475,368.267,394.2004907,152.0,0.303121909,-0.4812228089,0.4812228089,0.303121909,1.172413793,1.862068966,2.517241379,16.51218823,9.771119854,2.348932352,-2.320746618,2.398596762,-2.406669807,6.088800336,-0.1378983725,2.674138867,1.536450661,945.0297795,20.59564736,16.75968702,16.75968702,13.83133702,10.04031652,10.04031652,8.422971873,8.422971873,5.928298192,5.928298192,4.363749922,4.363749922,-2.96,3483269.109,19.36049268,7.461199125,3.945885387,169.5999506,15.57705783,11.50524905,5.879988336,0.0,5.969305288,4.794537184,9.976383254,4.983978521,0.0,24.26546827,56.93002448,11.98427311,14.63792753,23.18623934,0.0,9.967957042,10.91031078,57.47053937,5.733667477,41.71969133,5.879988336,10.47053043,11.50524905,5.879988336,0.0,32.35652554,4.794537184,5.917906046,62.99639154,35.58519308,0.0,0.0,110.69,11.5703561,4.794537184,0.0,6.420821623,29.22104948,36.95842299,11.89077157,0.0,13.8474744,34.23342532,20.56946256,6.047312585,0.0,23.81029873,8.986653624,8.864244698,0.8092283803,8.452549708,5.687033429,3.92601218,0.0,0.4545454545,29.0,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,7.0,4.0,1.0,0.0,1.0,4.0,4.0991,110.7422,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
